pairID,gold_label
113492c,entailment
285908e,entailment
330205n,neutral
217157e,neutral
89361c,entailment
287981e,neutral
130821c,entailment
80085c,entailment
45352c,neutral
before,neutral
90494c,entailment
136680c,neutral
417984n,entailment
19751c,neutral
226976e,neutral
404559n,entailment
273112e,entailment
315264n,neutral
430268n,entailment
277007e,entailment
136728c,neutral
165993e,neutral
3316c,entailment
420938n,neutral
225430e,entailment
273724e,contradiction
134105c,neutral
418111n,entailment
232695e,entailment
391989n,entailment
325853n,neutral
322430n,neutral
19910c,entailment
40312c,neutral
51358c,entailment
382141n,entailment
171957e,entailment
46277c,entailment
378642n,entailment
82055c,entailment
78672c,entailment
128778c,neutral
165174e,entailment
323980n,neutral
286543e,neutral
133783c,neutral
389524n,neutral
64947c,entailment
402674n,entailment
390072n,neutral
406030n,entailment
83541c,entailment
430745n,entailment
325642n,entailment
46264c,entailment
117680c,entailment
311489n,entailment
124183c,neutral
39902c,neutral
215835e,neutral
197383e,entailment
104067c,entailment
285867e,entailment
202411e,entailment
310445n,entailment
281117e,neutral
49617c,entailment
435135n,entailment
217496e,neutral
436627n,neutral
42880c,contradiction
53896c,contradiction
80652c,contradiction
25893c,entailment
44944c,entailment
260652e,neutral
259456e,neutral
258560e,neutral
2496c,entailment
352237n,neutral
121700c,neutral
389264n,entailment
50899c,entailment
215097e,entailment
387382n,neutral
26007c,entailment
90624c,neutral
435295n,neutral
230535e,entailment
300580n,neutral
8665c,contradiction
201848e,neutral
432758n,neutral
353922n,neutral
319969n,neutral
105404c,neutral
149706e,entailment
229533e,entailment
270031e,neutral
374164n,entailment
271697e,entailment
112284c,neutral
385627n,neutral
89910c,neutral
118547c,neutral
137110c,entailment
229837e,contradiction
413130n,entailment
29988c,neutral
391056n,entailment
111545c,entailment
328051n,entailment
284727e,entailment
166658e,entailment
166951e,entailment
179485e,entailment
410859n,entailment
181587e,entailment
180855e,entailment
254162e,entailment
310655n,entailment
225329e,entailment
410982n,entailment
78578c,entailment
111563c,neutral
386389n,entailment
317100n,neutral
131723c,entailment
26465c,neutral
276206e,entailment
49074c,contradiction
319285n,neutral
413985n,neutral
67523c,contradiction
231781e,entailment
169208e,entailment
103571c,contradiction
325250n,neutral
401732n,neutral
374937n,entailment
366502n,entailment
364634n,entailment
351732n,entailment
42203c,entailment
159619e,entailment
229332e,entailment
92736c,entailment
121864c,neutral
23145c,contradiction
29381c,entailment
in,neutral
353994n,neutral
54920c,entailment
163519e,entailment
428538n,entailment
265729e,entailment
253768e,entailment
402048n,entailment
235878e,entailment
103227c,neutral
162340e,neutral
195486e,entailment
84780c,entailment
280100e,entailment
204402e,entailment
170003e,entailment
378615n,neutral
66535c,entailment
203432e,neutral
341062n,neutral
317055n,neutral
284491e,entailment
118721c,entailment
273027e,neutral
1243c,entailment
170179e,neutral
301733n,neutral
264543e,entailment
317015n,neutral
319716n,neutral
168811e,entailment
after,neutral
412178n,neutral
339995n,entailment
286131e,entailment
374653n,neutral
257204e,entailment
78741c,contradiction
92762c,entailment
15567c,contradiction
167074e,entailment
81986c,entailment
since_date,neutral
175430e,entailment
124187c,entailment
217124e,contradiction
136588c,entailment
160489e,entailment
213781e,entailment
417648n,entailment
384720n,neutral
122853c,entailment
161876e,entailment
90230c,contradiction
328435n,entailment
374282n,neutral
196487e,neutral
363512n,entailment
74156c,entailment
427383n,entailment
27083c,contradiction
224312e,entailment
159309e,entailment
198335e,neutral
266171e,entailment
117844c,entailment
236040e,entailment
242674e,neutral
123411c,entailment
118976c,entailment
152741e,entailment
109060c,neutral
82165c,entailment
280934e,entailment
171928e,entailment
227792e,neutral
151331e,entailment
25064c,neutral
339050n,neutral
321494n,entailment
308607n,neutral
224279e,entailment
315098n,neutral
39499c,entailment
391586n,neutral
312206n,neutral
410163n,neutral
196000e,neutral
322357n,entailment
110777c,neutral
before,neutral
80779c,entailment
434853n,neutral
342498n,neutral
200015e,entailment
181034e,entailment
204112e,entailment
386451n,neutral
419957n,neutral
421308n,neutral
285516e,entailment
189858e,neutral
319752n,entailment
80963c,neutral
107888c,neutral
325571n,entailment
270926e,entailment
42646c,entailment
403697n,neutral
225234e,entailment
109183c,neutral
422320n,entailment
238049e,entailment
29823c,contradiction
10736c,entailment
16496c,entailment
351154n,neutral
242273e,entailment
216502e,entailment
401640n,entailment
421972n,entailment
29296c,contradiction
403158n,neutral
50406c,contradiction
299736n,contradiction
116721c,entailment
150031e,entailment
198744e,entailment
258000e,entailment
345549n,contradiction
39724c,neutral
227084e,entailment
253402e,neutral
75190c,entailment
272390e,contradiction
345416n,neutral
150311e,neutral
379563n,entailment
350883n,entailment
22993c,neutral
12162c,entailment
422564n,entailment
213839e,entailment
4129c,entailment
46342c,entailment
136645c,neutral
113098c,entailment
50829c,neutral
413137n,entailment
88756c,entailment
320795n,neutral
264179e,neutral
134833c,entailment
since_date,neutral
42330c,neutral
179445e,entailment
25993c,entailment
114422c,neutral
381318n,neutral
239662e,entailment
172322e,entailment
280731e,entailment
258295e,entailment
42727c,entailment
233752e,neutral
127214c,neutral
286481e,entailment
between,neutral
269579e,entailment
351117n,neutral
350750n,entailment
45880c,neutral
405367n,entailment
132315c,contradiction
328214n,entailment
42713c,entailment
265789e,entailment
432607n,contradiction
239354e,entailment
374469n,entailment
382583n,entailment
201355e,entailment
374554n,entailment
121407c,entailment
108505c,entailment
365557n,entailment
151806e,entailment
123416c,neutral
167746e,entailment
107339c,entailment
281646e,entailment
226647e,entailment
228082e,entailment
272837e,entailment
44938c,entailment
278330e,entailment
401464n,entailment
16958c,entailment
108561c,entailment
422976n,contradiction
434442n,neutral
338798n,neutral
84031c,contradiction
152324e,neutral
105678c,entailment
32120c,neutral
254239e,contradiction
199943e,neutral
150982e,entailment
430383n,neutral
170024e,neutral
252930e,entailment
276609e,entailment
284735e,entailment
240265e,neutral
284509e,neutral
4008c,neutral
166045e,entailment
8774c,neutral
215214e,neutral
373737n,entailment
343117n,neutral
311231n,entailment
344166n,neutral
109291c,entailment
163889e,entailment
181470e,entailment
410244n,entailment
339175n,neutral
270661e,entailment
236086e,entailment
271401e,entailment
432538n,neutral
375333n,entailment
303951n,contradiction
259791e,entailment
329233n,entailment
193823e,entailment
421794n,neutral
192736e,neutral
84506c,neutral
15162c,entailment
258184e,neutral
175155e,entailment
229091e,entailment
197468e,entailment
411514n,entailment
114324c,entailment
411554n,neutral
310908n,entailment
118587c,entailment
405168n,neutral
earlier,neutral
in,neutral
30098c,neutral
64353c,neutral
309599n,entailment
82854c,neutral
152771e,entailment
407802n,entailment
134260c,entailment
104580c,neutral
322756n,neutral
123107c,contradiction
270201e,entailment
66203c,entailment
403994n,entailment
354526n,entailment
391836n,entailment
215825e,entailment
66978c,entailment
384822n,neutral
1202c,neutral
114514c,neutral
377097n,entailment
256493e,entailment
347862n,entailment
344842n,entailment
253428e,entailment
11187c,entailment
279060e,entailment
128740c,contradiction
202385e,neutral
51013c,entailment
340341n,neutral
329840n,entailment
227172e,neutral
413008n,entailment
80056c,neutral
426344n,neutral
403837n,entailment
114301c,neutral
344618n,entailment
92295c,neutral
51879c,contradiction
421670n,entailment
272798e,neutral
189488e,neutral
392122n,entailment
86905c,neutral
380408n,neutral
366761n,neutral
202428e,neutral
167805e,entailment
403699n,entailment
418954n,neutral
327731n,entailment
277487e,neutral
161877e,entailment
21906c,entailment
170393e,entailment
278707e,entailment
365449n,neutral
319434n,entailment
322692n,neutral
350953n,entailment
68084c,neutral
378495n,neutral
435433n,entailment
199084e,entailment
383854n,entailment
51939c,neutral
311539n,neutral
237971e,entailment
90525c,entailment
287782e,entailment
49819c,contradiction
420297n,entailment
20565c,entailment
310878n,entailment
195739e,entailment
17362c,neutral
80575c,neutral
418575n,entailment
241346e,entailment
65035c,contradiction
494c,neutral
between,entailment
434231n,neutral
241258e,entailment
380784n,neutral
427275n,entailment
225400e,entailment
412610n,neutral
15036c,entailment
378749n,entailment
75285c,neutral
1860c,entailment
287253e,entailment
77109c,contradiction
226242e,entailment
426172n,entailment
302463n,neutral
79595c,neutral
192923e,entailment
42895c,entailment
421139n,neutral
103248c,entailment
115119c,entailment
54328c,entailment
79172c,entailment
425586n,neutral
258720e,entailment
162878e,entailment
323649n,neutral
109919c,neutral
159403e,entailment
421305n,neutral
330232n,entailment
194064e,entailment
48747c,neutral
410749n,neutral
78795c,neutral
before,neutral
50600c,entailment
136731c,entailment
309395n,neutral
495c,entailment
264440e,entailment
339035n,contradiction
132142c,neutral
410556n,entailment
350087n,entailment
217664e,neutral
in,neutral
283797e,entailment
258822e,entailment
132558c,entailment
10952c,entailment
194824e,neutral
213890e,entailment
18192c,neutral
331526n,entailment
91019c,entailment
196132e,entailment
343403n,entailment
after,neutral
271788e,entailment
437315n,neutral
89294c,neutral
433248n,neutral
217313e,neutral
172044e,entailment
91346c,neutral
before,neutral
321699n,neutral
after,neutral
12683c,entailment
259381e,neutral
273647e,entailment
434012n,neutral
404478n,entailment
67515c,entailment
126842c,contradiction
352988n,entailment
133230c,entailment
380122n,neutral
229093e,entailment
108612c,entailment
410131n,neutral
236914e,entailment
76179c,entailment
420600n,neutral
402965n,neutral
103503c,entailment
52229c,neutral
103180c,neutral
169046e,entailment
412672n,neutral
261290e,entailment
328085n,neutral
319366n,contradiction
270613e,neutral
383664n,neutral
330302n,neutral
83509c,entailment
316096n,contradiction
226982e,entailment
262675e,entailment
200318e,neutral
435305n,neutral
267094e,entailment
434264n,entailment
108603c,contradiction
24906c,neutral
91569c,entailment
344613n,entailment
178556e,neutral
between,neutral
31114c,entailment
339316n,entailment
230330e,entailment
353400n,neutral
85296c,entailment
since_date,neutral
431554n,entailment
191624e,entailment
40060c,entailment
19392c,entailment
89754c,entailment
276602e,entailment
13132c,contradiction
342969n,neutral
391908n,neutral
301034n,neutral
192038e,entailment
172646e,entailment
138470c,neutral
126972c,neutral
123981c,contradiction
408786n,contradiction
199116e,neutral
365097n,entailment
137240c,contradiction
253478e,entailment
19692c,entailment
310261n,entailment
432394n,neutral
364840n,neutral
431279n,neutral
321183n,neutral
31615c,neutral
in,neutral
226270e,entailment
286639e,entailment
343137n,entailment
283611e,entailment
29541c,entailment
427301n,entailment
49990c,entailment
66198c,entailment
257003e,entailment
194336e,entailment
421774n,entailment
175657e,neutral
129464c,entailment
