pairID,gold_label
298362e,entailment
297929e,entailment
60658c,neutral
356025n,contradiction
206937e,entailment
58856c,entailment
209287e,neutral
327104n,entailment
56636c,entailment
63419c,entailment
448119n,entailment
208684e,entailment
206403e,entailment
326477n,neutral
178039e,neutral
59525c,contradiction
360753n,entailment
361503n,entailment
358058n,neutral
149037c,entailment
207914e,neutral
355381n,neutral
before,neutral
357386n,neutral
59331c,contradiction
298839e,entailment
207274e,neutral
178028e,entailment
177248e,entailment
177690e,contradiction
57105c,contradiction
208722e,entailment
147877c,entailment
356321n,entailment
326462n,entailment
362143n,neutral
177804e,entailment
208851e,neutral
448107n,contradiction
357361n,neutral
after,neutral
360535n,neutral
205793e,neutral
360106n,neutral
326575n,neutral
356648n,neutral
211228e,neutral
148110c,entailment
213261e,entailment
57143c,entailment
28159c,entailment
59629c,entailment
355567n,entailment
58024c,entailment
212991e,entailment
357961n,neutral
356043n,neutral
208948e,entailment
177649e,neutral
357230n,neutral
59152c,entailment
27587c,neutral
363036n,neutral
359423n,entailment
355924n,neutral
211951e,entailment
177215e,entailment
148846c,contradiction
362258n,entailment
59562c,neutral
56858c,entailment
326646n,entailment
210287e,neutral
358524n,entailment
361519n,neutral
148495c,entailment
209450e,entailment
27131c,contradiction
60108c,entailment
59627c,contradiction
359583n,entailment
59155c,contradiction
212407e,neutral
446859n,neutral
176989e,entailment
62553c,entailment
357973n,entailment
210526e,neutral
447336n,neutral
447618n,neutral
60023c,entailment
after,neutral
205352e,entailment
27546c,entailment
208777e,entailment
62210c,neutral
326222n,neutral
after,neutral
208014e,neutral
297533e,entailment
359728n,entailment
207762e,entailment
209298e,entailment
60971c,neutral
447498n,entailment
207162e,contradiction
at,neutral
362765n,neutral
209557e,entailment
211317e,neutral
356894n,entailment
59167c,entailment
57625c,contradiction
358966n,neutral
359666n,neutral
27572c,entailment
28111c,neutral
206920e,neutral
208589e,entailment
298612e,entailment
447431n,entailment
177495e,entailment
60678c,neutral
28352c,entailment
148948c,entailment
60368c,entailment
28381c,entailment
58135c,contradiction
between,entailment
358603n,neutral
209099e,entailment
207508e,entailment
326550n,entailment
357852n,entailment
59811c,entailment
59851c,neutral
177092e,entailment
59686c,neutral
447793n,neutral
210274e,entailment
147977c,neutral
447993n,neutral
147771c,neutral
447924n,entailment
357682n,entailment
297734e,entailment
60257c,entailment
354864n,neutral
177038e,entailment
209671e,entailment
356951n,entailment
357878n,entailment
148817c,entailment
297539e,entailment
57990c,contradiction
210699e,entailment
58573c,entailment
360403n,entailment
211831e,entailment
59949c,contradiction
63821c,neutral
27638c,entailment
207626e,entailment
359785n,neutral
63508c,entailment
210460e,entailment
327297n,entailment
149212c,entailment
55811c,neutral
59203c,neutral
356137n,neutral
147793c,neutral
177103e,entailment
212260e,neutral
206157e,entailment
327130n,entailment
209641e,entailment
59703c,entailment
148348c,neutral
210013e,neutral
208689e,entailment
326821n,entailment
59666c,entailment
208938e,entailment
27759c,entailment
147672c,entailment
447570n,entailment
205249e,entailment
358679n,neutral
355447n,entailment
212538e,entailment
207499e,neutral
356812n,neutral
63101c,neutral
149175c,contradiction
206127e,entailment
208977e,entailment
359047n,neutral
209528e,neutral
358302n,entailment
147596c,contradiction
362276n,neutral
358195n,neutral
209966e,entailment
358640n,contradiction
360450n,entailment
212254e,neutral
358479n,neutral
209554e,entailment
177990e,neutral
447319n,entailment
63480c,entailment
359835n,neutral
205245e,entailment
207813e,neutral
355963n,entailment
209334e,entailment
57234c,entailment
206414e,entailment
60692c,entailment
448458n,entailment
at,neutral
327527n,neutral
59996c,entailment
357815n,entailment
354998n,neutral
27612c,entailment
298652e,entailment
206594e,neutral
in,neutral
210253e,entailment
361272n,entailment
27430c,entailment
446606n,entailment
208765e,entailment
211432e,entailment
327363n,entailment
358952n,entailment
209399e,neutral
208989e,entailment
60010c,neutral
60100c,neutral
448184n,neutral
211766e,entailment
327560n,neutral
360121n,entailment
298969e,neutral
359457n,neutral
56687c,entailment
298032e,entailment
208145e,entailment
177033e,entailment
57332c,entailment
60231c,neutral
211010e,entailment
327594n,entailment
297928e,neutral
212372e,neutral
27553c,entailment
209572e,entailment
297277e,neutral
359739n,entailment
206153e,entailment
327495n,neutral
358456n,neutral
207650e,entailment
359050n,entailment
58317c,entailment
27937c,entailment
358643n,neutral
358013n,neutral
298270e,entailment
357982n,neutral
149324c,neutral
58478c,contradiction
210195e,neutral
446646n,entailment
212480e,neutral
356605n,entailment
59713c,contradiction
59661c,entailment
354842n,contradiction
358038n,contradiction
63387c,neutral
448065n,neutral
207775e,entailment
177168e,entailment
27357c,neutral
362928n,neutral
56436c,entailment
28378c,entailment
354831n,neutral
209725e,entailment
358732n,neutral
208745e,entailment
209625e,neutral
298692e,entailment
209593e,entailment
297753e,neutral
148492c,contradiction
447392n,neutral
447541n,neutral
58025c,contradiction
326762n,neutral
362895n,neutral
148741c,entailment
28032c,neutral
after,neutral
59681c,contradiction
355073n,neutral
205994e,entailment
297670e,entailment
208742e,entailment
359519n,neutral
355282n,neutral
327524n,neutral
446631n,neutral
211074e,entailment
362900n,neutral
209432e,entailment
177851e,entailment
327124n,neutral
27348c,neutral
298657e,entailment
358017n,neutral
59973c,neutral
326817n,neutral
362321n,neutral
147678c,entailment
61052c,entailment
206570e,neutral
between,entailment
298255e,neutral
357845n,neutral
149155c,neutral
176942e,entailment
326539n,entailment
27142c,entailment
205231e,neutral
148918c,contradiction
360186n,entailment
60989c,entailment
327299n,entailment
208670e,neutral
362416n,neutral
148216c,neutral
327613n,neutral
297961e,entailment
326428n,neutral
59556c,entailment
64122c,neutral
208861e,entailment
361957n,entailment
361975n,entailment
27723c,contradiction
148825c,neutral
358771n,entailment
355501n,entailment
59817c,neutral
28059c,entailment
210055e,entailment
298076e,neutral
447806n,neutral
28301c,entailment
27911c,entailment
55819c,neutral
326905n,entailment
208899e,entailment
207865e,entailment
after,neutral
327546n,entailment
177316e,entailment
209631e,entailment
60085c,neutral
212483e,neutral
147824c,neutral
360866n,entailment
209463e,entailment
176720e,neutral
358834n,neutral
148778c,entailment
57696c,contradiction
147844c,contradiction
148280c,entailment
205861e,entailment
63705c,entailment
297246e,entailment
356877n,entailment
27379c,neutral
148002c,entailment
before,neutral
59982c,neutral
358068n,neutral
177930e,entailment
358615n,neutral
58657c,neutral
177502e,entailment
358213n,neutral
360808n,neutral
447106n,entailment
209398e,neutral
447323n,neutral
297783e,entailment
211358e,entailment
207459e,entailment
58330c,entailment
62889c,entailment
176667e,entailment
210561e,entailment
59947c,neutral
149455c,entailment
149107c,entailment
27718c,entailment
177789e,entailment
209123e,entailment
57725c,neutral
355337n,neutral
446825n,neutral
149151c,entailment
27828c,neutral
327588n,entailment
63223c,entailment
357565n,neutral
58368c,neutral
177066e,entailment
149233c,entailment
298131e,neutral
361622n,neutral
27799c,entailment
446849n,neutral
59391c,neutral
27596c,neutral
362454n,entailment
212083e,neutral
362742n,neutral
149342c,neutral
27583c,contradiction
448315n,neutral
209527e,entailment
209529e,neutral
28438c,entailment
212270e,entailment
360197n,entailment
59285c,neutral
298909e,entailment
63889c,entailment
59018c,neutral
359300n,entailment
298673e,neutral
28104c,entailment
63308c,neutral
28057c,entailment
205899e,neutral
212271e,neutral
448332n,entailment
177083e,entailment
63011c,entailment
28347c,contradiction
446682n,entailment
297781e,entailment
148964c,entailment
209556e,entailment
297406e,entailment
59089c,neutral
209994e,entailment
297500e,neutral
60710c,entailment
361283n,neutral
355406n,entailment
358074n,neutral
358335n,neutral
326599n,entailment
177464e,entailment
211158e,neutral
55756c,entailment
358523n,entailment
213305e,entailment
447671n,entailment
56185c,entailment
147723c,neutral
148378c,entailment
148551c,entailment
362798n,neutral
28414c,neutral
357944n,neutral
447846n,entailment
327597n,entailment
209519e,entailment
60466c,entailment
at,neutral
148344c,entailment
297772e,entailment
362249n,neutral
209335e,neutral
326847n,entailment
177947e,entailment
212845e,entailment
355650n,neutral
between,neutral
209073e,neutral
207786e,entailment
58597c,entailment
358163n,neutral
207335e,entailment
62479c,entailment
after,neutral
448343n,entailment
358767n,neutral
362813n,entailment
59830c,neutral
210904e,entailment
327212n,neutral
149241c,entailment
297133e,entailment
448306n,entailment
62973c,neutral
208393e,entailment
before,neutral
61500c,entailment
59707c,entailment
361442n,entailment
208878e,entailment
210946e,neutral
60936c,entailment
356285n,entailment
297330e,entailment
357350n,neutral
297431e,neutral
299006e,neutral
208626e,entailment
447027n,entailment
60157c,neutral
59781c,entailment
147633c,entailment
176798e,entailment
297704e,neutral
359000n,neutral
147705c,neutral
326628n,entailment
355497n,entailment
59017c,neutral
361537n,entailment
58828c,contradiction
177580e,neutral
212597e,entailment
359056n,neutral
56427c,contradiction
361569n,neutral
326845n,neutral
59263c,entailment
59806c,entailment
205370e,entailment
in,neutral
359223n,neutral
176787e,neutral
57732c,neutral
27617c,contradiction
297936e,entailment
147778c,neutral
356160n,neutral
60135c,neutral
59560c,neutral
148775c,entailment
355934n,neutral
59566c,contradiction
298780e,entailment
177829e,entailment
297647e,entailment
357646n,neutral
327004n,neutral
358628n,neutral
298559e,neutral
357892n,entailment
359005n,neutral
210165e,neutral
63667c,contradiction
446784n,neutral
212439e,entailment
358806n,neutral
209769e,entailment
327051n,neutral
355128n,neutral
60002c,neutral
207922e,neutral
177768e,entailment
298350e,contradiction
56437c,neutral
326712n,neutral
61795c,neutral
59041c,neutral
57395c,neutral
362151n,neutral
298517e,entailment
177308e,entailment
327529n,entailment
208407e,entailment
355092n,neutral
177574e,entailment
27261c,entailment
326326n,entailment
60508c,neutral
59832c,entailment
58951c,contradiction
362054n,neutral
61448c,contradiction
212039e,entailment
61162c,neutral
148173c,neutral
446832n,entailment
448198n,neutral
358823n,entailment
357915n,contradiction
147766c,contradiction
208658e,entailment
213356e,entailment
209546e,neutral
359347n,entailment
361400n,entailment
360346n,neutral
59337c,neutral
59388c,contradiction
62463c,entailment
28454c,contradiction
59921c,neutral
209553e,neutral
361215n,entailment
206441e,entailment
60605c,entailment
28459c,entailment
210809e,entailment
60134c,entailment
55995c,neutral
178055e,neutral
207984e,neutral
326936n,neutral
since_date,neutral
358245n,entailment
358609n,neutral
58556c,entailment
208569e,entailment
213536e,entailment
358436n,neutral
358817n,entailment
58884c,contradiction
359138n,neutral
298941e,entailment
357387n,entailment
448380n,neutral
354947n,neutral
148904c,contradiction
61598c,entailment
27843c,entailment
56541c,entailment
58131c,neutral
359685n,neutral
208736e,neutral
327457n,neutral
358360n,neutral
205938e,entailment
297432e,neutral
361284n,entailment
360962n,neutral
213125e,entailment
59091c,contradiction
