pairID,gold_label
217621e,neutral
228268e,entailment
228178e,contradiction
111961c,contradiction
181276e,entailment
407227n,contradiction
179266e,contradiction
26120c,contradiction
432294n,neutral
288008e,entailment
179597e,contradiction
170378e,contradiction
437043n,neutral
227772e,neutral
29002c,contradiction
51032c,entailment
421652n,entailment
22420c,contradiction
46459c,entailment
428354n,neutral
43142c,entailment
127090c,contradiction
413621n,neutral
286387e,entailment
230871e,neutral
280468e,neutral
4064c,contradiction
181031e,contradiction
49605c,entailment
168045e,contradiction
413920n,contradiction
288241e,entailment
273199e,contradiction
116192c,contradiction
241366e,contradiction
150471e,contradiction
150544e,neutral
151497e,entailment
123985c,entailment
171847e,entailment
271926e,contradiction
322811n,contradiction
129958c,contradiction
376935n,neutral
12170c,contradiction
328370n,neutral
235797e,neutral
260205e,entailment
179380e,neutral
311768n,neutral
195132e,contradiction
348609n,entailment
9765c,contradiction
198499e,contradiction
231004e,entailment
237529e,entailment
377176n,neutral
167576e,contradiction
162682e,entailment
28851c,neutral
1118c,entailment
68019c,neutral
299243n,neutral
283229e,contradiction
344142n,entailment
278978e,contradiction
409111n,entailment
113492c,entailment
285908e,entailment
330205n,contradiction
217157e,contradiction
89361c,entailment
287981e,entailment
130821c,contradiction
80085c,entailment
45352c,contradiction
before,entailment
90494c,entailment
136680c,entailment
417984n,neutral
19751c,contradiction
226976e,contradiction
404559n,entailment
273112e,contradiction
315264n,neutral
430268n,entailment
277007e,entailment
136728c,contradiction
165993e,contradiction
3316c,entailment
420938n,entailment
225430e,entailment
273724e,contradiction
134105c,neutral
418111n,entailment
232695e,contradiction
391989n,contradiction
325853n,neutral
322430n,neutral
19910c,contradiction
40312c,contradiction
51358c,entailment
382141n,contradiction
171957e,entailment
46277c,contradiction
378642n,entailment
82055c,entailment
78672c,entailment
128778c,neutral
165174e,entailment
323980n,contradiction
286543e,entailment
133783c,neutral
389524n,neutral
64947c,contradiction
402674n,contradiction
390072n,contradiction
406030n,contradiction
83541c,contradiction
430745n,neutral
325642n,entailment
46264c,entailment
117680c,neutral
311489n,entailment
124183c,contradiction
39902c,contradiction
215835e,contradiction
197383e,entailment
104067c,contradiction
285867e,entailment
202411e,contradiction
310445n,contradiction
281117e,entailment
49617c,contradiction
435135n,neutral
217496e,neutral
436627n,neutral
42880c,contradiction
53896c,contradiction
80652c,contradiction
25893c,contradiction
44944c,entailment
260652e,neutral
259456e,neutral
258560e,contradiction
2496c,entailment
352237n,contradiction
121700c,entailment
389264n,neutral
50899c,contradiction
215097e,entailment
387382n,contradiction
26007c,contradiction
90624c,entailment
435295n,contradiction
230535e,contradiction
300580n,neutral
8665c,entailment
201848e,neutral
432758n,contradiction
353922n,neutral
319969n,entailment
105404c,contradiction
149706e,contradiction
229533e,entailment
270031e,entailment
374164n,neutral
271697e,entailment
112284c,neutral
385627n,entailment
89910c,entailment
118547c,entailment
137110c,entailment
229837e,contradiction
413130n,entailment
29988c,neutral
391056n,entailment
111545c,contradiction
328051n,entailment
284727e,entailment
166658e,entailment
166951e,contradiction
179485e,entailment
410859n,entailment
181587e,entailment
180855e,entailment
254162e,contradiction
310655n,entailment
225329e,entailment
410982n,neutral
78578c,contradiction
111563c,neutral
386389n,entailment
317100n,neutral
131723c,contradiction
26465c,contradiction
276206e,neutral
49074c,contradiction
319285n,contradiction
413985n,entailment
67523c,contradiction
231781e,entailment
169208e,entailment
103571c,contradiction
325250n,entailment
401732n,entailment
374937n,contradiction
366502n,contradiction
364634n,neutral
351732n,neutral
42203c,neutral
159619e,entailment
229332e,contradiction
92736c,contradiction
121864c,neutral
23145c,entailment
29381c,contradiction
in,contradiction
353994n,contradiction
54920c,contradiction
163519e,entailment
428538n,neutral
265729e,entailment
253768e,contradiction
402048n,contradiction
235878e,entailment
103227c,contradiction
162340e,neutral
195486e,entailment
84780c,entailment
280100e,contradiction
204402e,entailment
170003e,entailment
378615n,neutral
66535c,contradiction
203432e,entailment
341062n,neutral
317055n,neutral
284491e,entailment
118721c,contradiction
273027e,contradiction
1243c,entailment
170179e,contradiction
301733n,entailment
264543e,entailment
317015n,entailment
319716n,contradiction
168811e,contradiction
after,entailment
412178n,contradiction
339995n,entailment
286131e,contradiction
374653n,neutral
257204e,entailment
78741c,contradiction
92762c,entailment
15567c,contradiction
167074e,contradiction
81986c,neutral
since_date,entailment
175430e,entailment
124187c,entailment
217124e,contradiction
136588c,entailment
160489e,neutral
213781e,entailment
417648n,entailment
384720n,entailment
122853c,entailment
161876e,contradiction
90230c,contradiction
328435n,entailment
374282n,contradiction
196487e,contradiction
363512n,entailment
74156c,entailment
427383n,entailment
27083c,contradiction
224312e,entailment
159309e,entailment
198335e,contradiction
266171e,contradiction
117844c,entailment
236040e,entailment
242674e,contradiction
123411c,contradiction
118976c,contradiction
152741e,entailment
109060c,contradiction
82165c,entailment
280934e,entailment
171928e,entailment
227792e,contradiction
151331e,entailment
25064c,neutral
339050n,contradiction
321494n,neutral
308607n,entailment
224279e,entailment
315098n,entailment
39499c,entailment
391586n,contradiction
312206n,neutral
410163n,contradiction
196000e,entailment
322357n,entailment
110777c,contradiction
before,entailment
80779c,entailment
434853n,neutral
342498n,contradiction
200015e,entailment
181034e,entailment
204112e,entailment
386451n,contradiction
419957n,neutral
421308n,neutral
285516e,entailment
189858e,neutral
319752n,entailment
80963c,neutral
107888c,contradiction
325571n,entailment
270926e,contradiction
42646c,entailment
403697n,entailment
225234e,entailment
109183c,contradiction
422320n,neutral
238049e,entailment
29823c,contradiction
10736c,entailment
16496c,entailment
351154n,neutral
242273e,entailment
216502e,entailment
401640n,contradiction
421972n,entailment
29296c,contradiction
403158n,contradiction
50406c,contradiction
299736n,contradiction
116721c,contradiction
150031e,entailment
198744e,entailment
258000e,contradiction
345549n,neutral
39724c,neutral
227084e,entailment
253402e,entailment
75190c,entailment
272390e,contradiction
345416n,neutral
150311e,entailment
379563n,entailment
350883n,entailment
22993c,contradiction
12162c,neutral
422564n,contradiction
213839e,entailment
4129c,contradiction
46342c,entailment
136645c,contradiction
113098c,entailment
50829c,contradiction
413137n,entailment
88756c,entailment
320795n,entailment
264179e,neutral
134833c,contradiction
since_date,contradiction
42330c,contradiction
179445e,entailment
25993c,contradiction
114422c,contradiction
381318n,contradiction
239662e,entailment
172322e,contradiction
280731e,entailment
258295e,entailment
42727c,contradiction
233752e,contradiction
127214c,contradiction
286481e,contradiction
between,neutral
269579e,entailment
351117n,neutral
350750n,entailment
45880c,contradiction
405367n,entailment
132315c,contradiction
328214n,contradiction
42713c,neutral
265789e,entailment
432607n,neutral
239354e,entailment
374469n,entailment
382583n,entailment
201355e,contradiction
374554n,entailment
121407c,entailment
108505c,contradiction
365557n,contradiction
151806e,entailment
123416c,neutral
167746e,entailment
107339c,contradiction
281646e,entailment
226647e,entailment
228082e,contradiction
272837e,entailment
44938c,contradiction
278330e,entailment
401464n,entailment
16958c,entailment
108561c,entailment
422976n,contradiction
434442n,contradiction
338798n,neutral
84031c,contradiction
152324e,entailment
105678c,entailment
32120c,contradiction
254239e,contradiction
199943e,entailment
150982e,entailment
430383n,neutral
170024e,entailment
252930e,contradiction
276609e,entailment
284735e,contradiction
240265e,neutral
284509e,entailment
4008c,neutral
166045e,entailment
8774c,neutral
215214e,contradiction
373737n,neutral
343117n,neutral
311231n,contradiction
344166n,contradiction
109291c,entailment
163889e,entailment
181470e,contradiction
410244n,entailment
339175n,entailment
270661e,entailment
236086e,entailment
271401e,contradiction
432538n,neutral
375333n,neutral
303951n,contradiction
259791e,entailment
329233n,contradiction
193823e,entailment
421794n,contradiction
192736e,contradiction
84506c,contradiction
15162c,entailment
258184e,entailment
175155e,contradiction
229091e,entailment
197468e,contradiction
411514n,contradiction
114324c,neutral
411554n,contradiction
310908n,entailment
118587c,entailment
405168n,neutral
earlier,contradiction
in,entailment
30098c,neutral
64353c,neutral
309599n,entailment
82854c,contradiction
152771e,entailment
407802n,entailment
134260c,contradiction
104580c,contradiction
322756n,neutral
123107c,contradiction
270201e,entailment
66203c,entailment
403994n,entailment
354526n,entailment
391836n,contradiction
215825e,entailment
66978c,entailment
384822n,neutral
1202c,contradiction
114514c,contradiction
377097n,entailment
256493e,contradiction
347862n,entailment
344842n,entailment
253428e,entailment
11187c,contradiction
279060e,entailment
128740c,contradiction
202385e,contradiction
51013c,contradiction
340341n,contradiction
329840n,neutral
227172e,contradiction
413008n,entailment
80056c,neutral
426344n,contradiction
403837n,entailment
114301c,contradiction
344618n,entailment
92295c,contradiction
51879c,contradiction
421670n,entailment
272798e,neutral
189488e,entailment
392122n,contradiction
86905c,contradiction
380408n,neutral
366761n,neutral
202428e,contradiction
167805e,entailment
403699n,contradiction
418954n,neutral
327731n,entailment
277487e,entailment
161877e,entailment
21906c,entailment
170393e,contradiction
