pairID,gold_label
177587e,contradiction
208234e,contradiction
148601c,neutral
148375c,contradiction
28277c,neutral
28314c,entailment
27831c,contradiction
147784c,neutral
27611c,neutral
357711n,entailment
209158e,entailment
359783n,contradiction
207467e,entailment
357098n,entailment
28429c,contradiction
207584e,entailment
358913n,contradiction
148620c,entailment
358368n,entailment
209022e,entailment
208104e,entailment
28019c,contradiction
210780e,entailment
57963c,entailment
at,contradiction
63326c,contradiction
298825e,entailment
148991c,neutral
28188c,contradiction
297788e,contradiction
in,entailment
207161e,contradiction
57462c,entailment
59104c,contradiction
361834n,entailment
359137n,contradiction
between,entailment
63070c,contradiction
361446n,contradiction
357997n,entailment
446641n,neutral
59139c,contradiction
446886n,entailment
213430e,entailment
361024n,entailment
210018e,entailment
59122c,contradiction
297649e,contradiction
27675c,contradiction
357217n,contradiction
27212c,contradiction
448317n,entailment
448364n,contradiction
209448e,contradiction
57891c,contradiction
207542e,entailment
206030e,entailment
358400n,neutral
361198n,neutral
359130n,entailment
208521e,neutral
27423c,contradiction
148829c,neutral
298690e,entailment
357742n,contradiction
before,entailment
147823c,neutral
360545n,neutral
447886n,entailment
446900n,contradiction
209140e,entailment
298840e,contradiction
148401c,contradiction
27755c,contradiction
298362e,entailment
297929e,entailment
60658c,contradiction
356025n,entailment
206937e,entailment
58856c,entailment
209287e,entailment
327104n,contradiction
56636c,entailment
63419c,neutral
448119n,entailment
208684e,entailment
206403e,entailment
326477n,entailment
178039e,neutral
59525c,contradiction
360753n,contradiction
361503n,contradiction
358058n,contradiction
149037c,entailment
207914e,contradiction
355381n,contradiction
before,entailment
357386n,entailment
59331c,contradiction
298839e,entailment
207274e,contradiction
178028e,entailment
177248e,entailment
177690e,contradiction
57105c,contradiction
208722e,entailment
147877c,entailment
356321n,contradiction
326462n,entailment
362143n,entailment
177804e,entailment
208851e,entailment
448107n,contradiction
357361n,contradiction
after,entailment
360535n,contradiction
205793e,neutral
360106n,neutral
326575n,contradiction
356648n,entailment
211228e,entailment
148110c,entailment
213261e,entailment
57143c,contradiction
28159c,contradiction
59629c,contradiction
355567n,entailment
58024c,contradiction
212991e,contradiction
357961n,entailment
356043n,entailment
208948e,entailment
177649e,entailment
357230n,contradiction
59152c,entailment
27587c,neutral
363036n,contradiction
359423n,entailment
355924n,neutral
211951e,entailment
177215e,entailment
148846c,contradiction
362258n,entailment
59562c,contradiction
56858c,entailment
326646n,entailment
210287e,contradiction
358524n,entailment
361519n,neutral
148495c,entailment
209450e,entailment
27131c,contradiction
60108c,contradiction
59627c,contradiction
359583n,contradiction
59155c,contradiction
212407e,entailment
446859n,contradiction
176989e,contradiction
62553c,entailment
357973n,entailment
210526e,entailment
447336n,contradiction
447618n,neutral
60023c,entailment
after,contradiction
205352e,entailment
27546c,entailment
208777e,entailment
62210c,contradiction
326222n,neutral
after,contradiction
208014e,entailment
297533e,entailment
359728n,neutral
207762e,entailment
209298e,contradiction
60971c,contradiction
447498n,neutral
207162e,contradiction
at,contradiction
362765n,neutral
209557e,entailment
211317e,neutral
356894n,entailment
59167c,contradiction
57625c,contradiction
358966n,entailment
359666n,contradiction
27572c,contradiction
28111c,neutral
206920e,contradiction
208589e,entailment
298612e,contradiction
447431n,entailment
177495e,contradiction
60678c,entailment
28352c,entailment
148948c,entailment
60368c,neutral
28381c,contradiction
58135c,contradiction
between,entailment
358603n,entailment
209099e,entailment
207508e,contradiction
326550n,contradiction
357852n,contradiction
59811c,contradiction
59851c,entailment
177092e,entailment
59686c,contradiction
447793n,neutral
210274e,entailment
147977c,contradiction
447993n,neutral
147771c,neutral
447924n,entailment
357682n,entailment
297734e,entailment
60257c,entailment
354864n,neutral
177038e,contradiction
209671e,entailment
356951n,entailment
357878n,entailment
148817c,contradiction
297539e,entailment
57990c,contradiction
210699e,entailment
58573c,contradiction
360403n,contradiction
211831e,entailment
59949c,contradiction
63821c,contradiction
27638c,contradiction
207626e,entailment
359785n,neutral
63508c,contradiction
210460e,entailment
327297n,entailment
149212c,entailment
55811c,neutral
59203c,contradiction
356137n,contradiction
147793c,contradiction
177103e,entailment
212260e,contradiction
206157e,neutral
327130n,entailment
209641e,contradiction
59703c,entailment
148348c,neutral
210013e,contradiction
208689e,contradiction
326821n,contradiction
59666c,contradiction
208938e,contradiction
27759c,contradiction
147672c,contradiction
447570n,entailment
205249e,entailment
358679n,contradiction
355447n,neutral
212538e,entailment
207499e,entailment
356812n,contradiction
63101c,neutral
149175c,contradiction
206127e,contradiction
208977e,entailment
359047n,contradiction
209528e,entailment
358302n,entailment
147596c,contradiction
362276n,neutral
358195n,contradiction
209966e,contradiction
358640n,contradiction
360450n,contradiction
212254e,neutral
358479n,neutral
209554e,entailment
177990e,contradiction
447319n,entailment
63480c,contradiction
359835n,contradiction
205245e,contradiction
207813e,entailment
355963n,entailment
209334e,entailment
57234c,contradiction
206414e,entailment
60692c,entailment
448458n,entailment
at,contradiction
327527n,neutral
59996c,entailment
357815n,entailment
354998n,contradiction
27612c,contradiction
298652e,contradiction
206594e,entailment
in,entailment
210253e,contradiction
361272n,neutral
27430c,entailment
446606n,neutral
208765e,contradiction
211432e,contradiction
327363n,neutral
358952n,entailment
209399e,entailment
208989e,contradiction
60010c,contradiction
60100c,neutral
448184n,neutral
211766e,entailment
327560n,contradiction
360121n,contradiction
298969e,neutral
359457n,entailment
56687c,entailment
298032e,entailment
208145e,entailment
177033e,contradiction
57332c,entailment
60231c,contradiction
211010e,contradiction
327594n,contradiction
297928e,entailment
212372e,entailment
27553c,contradiction
209572e,entailment
297277e,entailment
359739n,contradiction
206153e,entailment
327495n,neutral
358456n,contradiction
207650e,entailment
359050n,entailment
58317c,contradiction
27937c,entailment
358643n,contradiction
358013n,neutral
298270e,entailment
357982n,neutral
149324c,neutral
58478c,contradiction
210195e,entailment
446646n,contradiction
212480e,neutral
356605n,neutral
59713c,contradiction
59661c,contradiction
354842n,contradiction
358038n,contradiction
63387c,contradiction
448065n,contradiction
207775e,entailment
177168e,entailment
27357c,contradiction
362928n,neutral
56436c,contradiction
28378c,contradiction
354831n,entailment
209725e,entailment
358732n,entailment
208745e,entailment
209625e,contradiction
298692e,entailment
209593e,entailment
297753e,contradiction
148492c,contradiction
447392n,contradiction
447541n,entailment
58025c,contradiction
326762n,entailment
362895n,neutral
148741c,entailment
28032c,contradiction
after,contradiction
59681c,contradiction
355073n,entailment
205994e,entailment
297670e,contradiction
208742e,contradiction
359519n,contradiction
355282n,contradiction
327524n,entailment
446631n,neutral
211074e,contradiction
362900n,neutral
209432e,entailment
177851e,entailment
327124n,neutral
27348c,neutral
298657e,entailment
358017n,contradiction
59973c,entailment
326817n,neutral
362321n,neutral
147678c,entailment
61052c,entailment
206570e,entailment
between,entailment
298255e,contradiction
357845n,contradiction
149155c,neutral
176942e,entailment
326539n,entailment
27142c,contradiction
205231e,entailment
148918c,contradiction
360186n,contradiction
60989c,neutral
327299n,entailment
208670e,contradiction
362416n,contradiction
148216c,neutral
327613n,contradiction
297961e,entailment
326428n,contradiction
59556c,entailment
64122c,entailment
208861e,entailment
361957n,entailment
361975n,contradiction
27723c,contradiction
148825c,contradiction
358771n,contradiction
355501n,entailment
59817c,entailment
28059c,entailment
210055e,entailment
298076e,entailment
447806n,neutral
28301c,contradiction
27911c,entailment
55819c,contradiction
326905n,contradiction
208899e,entailment
207865e,entailment
after,entailment
327546n,entailment
177316e,entailment
209631e,entailment
60085c,entailment
212483e,neutral
147824c,contradiction
360866n,contradiction
209463e,entailment
176720e,entailment
358834n,contradiction
148778c,entailment
57696c,contradiction
147844c,contradiction
148280c,contradiction
205861e,contradiction
63705c,contradiction
297246e,entailment
356877n,entailment
27379c,contradiction
148002c,contradiction
before,entailment
59982c,contradiction
358068n,entailment
177930e,entailment
358615n,entailment
58657c,neutral
177502e,entailment
358213n,neutral
360808n,contradiction
447106n,entailment
209398e,contradiction
447323n,neutral
297783e,entailment
211358e,contradiction
207459e,entailment
58330c,entailment
62889c,contradiction
176667e,entailment
210561e,entailment
59947c,neutral
149455c,contradiction
149107c,contradiction
27718c,entailment
177789e,contradiction
209123e,entailment
57725c,contradiction
355337n,neutral
446825n,entailment
149151c,entailment
27828c,entailment
327588n,contradiction
63223c,entailment
357565n,entailment
58368c,contradiction
177066e,entailment
149233c,neutral
298131e,neutral
361622n,neutral
27799c,contradiction
446849n,entailment
59391c,contradiction
27596c,contradiction
362454n,entailment
212083e,neutral
362742n,neutral
149342c,neutral
27583c,contradiction
448315n,contradiction
209527e,entailment
209529e,entailment
28438c,contradiction
212270e,entailment
360197n,entailment
59285c,contradiction
298909e,entailment
63889c,contradiction
59018c,contradiction
359300n,entailment
298673e,entailment
28104c,contradiction
63308c,contradiction
28057c,entailment
205899e,contradiction
